0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.4725759918824002,-0.9923583307425793,-0.08951014380863137,-1.3417169995677658,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.6365665834550682,0.9730446879084589,-0.08951014380863137,1.1570694251652769,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.2390314379085183,0.172324939569147,-0.08951014380863137,0.4568966488502297,-1.6187989241134602,-2.7590742637067978,-0.41107463491574864,-0.546971092122949,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-1.9163843514432914
-1.545489817437439,-0.3372239911922333,-0.08951014380863137,1.175298809105455,-0.5884455918354053,0.3595478448990966,-1.7389998310682884,-1.0502159231138124,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.9627853260454619,-0.7739802175591306,-0.08951014380863137,0.2527918098974231,-0.07326892569637797,2.3086866627777805,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-0.946107754819242,-0.7011875131646478,-0.08951014380863137,-0.8162968245081725,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.5534607541046757,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.10066335892057938,1.0458373923029418,-0.08951014380863137,-0.116256350616745,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.29041099815207777,0.2574691572064905
-0.7968834156479226,0.026739530780181205,2.6174789034318104,-0.7148208655918268,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
0.2631631269334957,0.827459279119493,-0.08951014380863137,-0.06018847352131943,0.1843194073731357,-0.420107682252377,2.244775757389331,1.2143858163450727,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.14623996489012603,0.172324939569147,0.8128195386048491,-0.9145880750845288,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,-3.16473926335834,0.704448169641613,-0.14552350385541205,4.6913305972003485,1.581409226810833,-0.24418934478961302
1.1729204563723437,-0.26443128679775035,-1.8941695086355925,0.26383906226967196,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.3653131415017545,-1.210736443926028,-0.08951014380863137,-1.4552891800722028,-0.5884455918354053,0.3595478448990966,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-0.906068493500201,-0.4828093999811991,-0.08951014380863137,-0.5555098472074201,0.1843194073731357,-0.420107682252377,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.6211792103914928,0.0995322351746641,-0.08951014380863137,-0.6188638077750475,-0.5884455918354053,0.3595478448990966,-1.7389998310682884,-1.0502159231138124,1.5921479567649617,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-1.6430322732040388,0.9730446879084589,-2.796499191049073,0.11760708347738892,0.1843194073731357,-0.420107682252377,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.20972360886090555,0.2574691572064905
-1.6805868285901604,0.2451176439636299,-0.08951014380863137,-0.26334829516255637,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.8275505100690901,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-1.4740722697655324,2.7200695933760484,-0.08951014380863137,1.192403622444865,-1.3612105910439465,-2.369246500131061,2.244775757389331,0.9627634008496411,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.291585459165433,0.2574691572064905
1.4926666141400042,0.172324939569147,1.7151492210183297,-1.3283072039165928,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,13.187777170087626,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.4192081138442027,1.1186300966974247,1.7151492210183297,-0.770869842341021,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.23167934423891745,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-1.4583121349910162,-0.6283948087701648,-0.08951014380863137,-0.6862151915706144,0.1843194073731357,-0.420107682252377,0.9168505612367912,1.2143858163450727,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.9866385030014863,0.0995322351746641,-1.8941695086355925,-1.4673098002753682,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.7985935076183807,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.35508811617729996,0.2574691572064905
-0.6994119514794062,-0.04605317361430169,-1.8941695086355925,0.2662772069335216,-1.6187989241134602,-2.7590742637067978,-0.41107463491574864,-0.2953486766275173,0.3451797450413883,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-1.9163843514432914
0.5327892164542717,-0.3372239911922333,-0.08951014380863137,-0.24312492469496652,-2.649152256391515,-1.5895909729795874,-0.41107463491574864,-0.2953486766275173,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-0.9130673474510844
1.6853378113383681,0.6090811659360443,-0.08951014380863137,0.2211431801329565,-1.1036222579744328,-1.9794187365553242,-1.7389998310682884,-0.043726261132085636,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-5.427993865416016
-0.6655489591936216,-0.7011875131646478,-0.08951014380863137,-0.7280794584731485,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.7111409853542093,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.7833895576886949,0.5362884615415615,-0.08951014380863137,0.05111566543535044,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,-0.2783043608203983,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.29041099815207777,0.2574691572064905
1.2860810637172928,0.172324939569147,-0.08951014380863137,0.1435289083337436,-0.846033924904919,0.7493756084748333,-1.7389998310682884,1.2143858163450727,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.1401346874549531,-0.5556021043756819,-0.08951014380863137,-1.213856157312396,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
1.6291124656563105,2.7200695933760484,-0.08951014380863137,0.10615347366116512,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.5534607541046757,0.3451797450413883,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.035983117992834,-1.5019072615039597,-0.08951014380863137,-0.11745652260243841,0.1843194073731357,-0.420107682252377,0.9168505612367912,1.2143858163450727,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.19371333759495551,0.2574691572064905
1.4259345119416025,1.4825936186698392,1.7151492210183297,-1.3231285090491913,0.1843194073731357,-0.420107682252377,2.244775757389331,0.20789615436334602,-0.2783043608203983,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
-0.15923688166276997,0.2451176439636299,-0.08951014380863137,1.385735264045778,-0.5884455918354053,0.3595478448990966,1.580813159313061,0.7111409853542093,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.2326953819585713,0.900251983513976,-0.08951014380863137,0.45808737066280736,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.2953486766275173,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.50513943465498,0.12903621956973332,0.2574691572064905
0.0019140459865616462,-0.7011875131646478,-0.08951014380863137,-0.8433621203115265,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.09200783827778448,0.0995322351746641,-0.08951014380863137,-0.9523982177204292,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.5415211830185306,0.827459279119493,-0.08951014380863137,-0.4753818293594321,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.7570516747997512,-0.8467729219536135,-0.08951014380863137,-0.44780622420783056,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.586174898212993,1.4825936186698392,-2.796499191049073,-0.8601834284574658,-0.33085725876589167,1.13920337205057,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.7761538690075681,0.4634957571470786,-0.08951014380863137,-0.2560244109978918,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,1.717630647335936,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
1.5885762631506857,0.2451176439636299,-2.796499191049073,0.4393949282399603,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.472084505019197,1.3370082098808733,-0.08951014380863137,-0.4235381796467227,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.7265307419472673,-0.9195656263480965,-0.08951014380863137,-1.4667049891959636,0.1843194073731357,-0.420107682252377,0.9168505612367912,-0.7985935076183807,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.34175082601182616,1.0458373923029418,-1.8941695086355925,-0.2429359212326526,-0.33085725876589167,1.13920337205057,-1.7389998310682884,-1.5534607541046757,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.19371333759495551,-5.260774364750648
-0.25117100118078073,-0.04605317361430169,-0.08951014380863137,-0.5532701561790002,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,0.20789615436334602,2.215632062626748,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.3233367876713664,-3.9230183594277057
1.7041505848304705,-0.3372239911922333,-0.08951014380863137,-1.3562419156465908,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.04636024071015443,1.1914228010919075,-0.08951014380863137,-0.1796764623961822,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.7448411199294054,-0.19163858240326748,-0.08951014380863137,0.29001604180015045,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.043726261132085636,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.8435904328634232,1.7737644362477707,-1.8941695086355925,-1.0333956514950615,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.5410296961553274,1.1186300966974247,-0.08951014380863137,-0.9714970175872513,0.1843194073731357,-0.420107682252377,2.244775757389331,0.20789615436334602,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.0495232912919166,0.2574691572064905
-0.8536766941146474,-0.7011875131646478,-0.08951014380863137,0.08608130596342639,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.043726261132085636,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-0.7458478467857166
1.6676609034156,0.2451176439636299,-1.8941695086355925,-1.136374187936803,-0.846033924904919,0.7493756084748333,-1.7389998310682884,0.9627634008496411,-0.2783043608203983,-3.16473926335834,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
-0.5472769567866671,0.6090811659360443,1.7151492210183297,0.563022092939498,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
1.3894448305267317,-1.210736443926028,-0.08951014380863137,1.4140952335659822,0.1843194073731357,-0.420107682252377,0.2528879631605213,-1.5534607541046757,0.3451797450413883,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.6287043197883339,0.6818738703305273,0.8128195386048491,0.46267070462392,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-0.7985935076183807,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.7031745061778267,-1.210736443926028,-0.08951014380863137,-0.7760957880740009,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
0.4620815847631993,0.026739530780181205,1.7151492210183297,0.579446493814578,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,-0.546971092122949,0.3451797450413883,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-5.427993865416016
0.07929488789747419,1.1914228010919075,-0.08951014380863137,0.2626672408033256,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.2426493983801943,0.2574691572064905
-0.5731888900871104,1.4825936186698392,-1.8941695086355925,-0.562049367003482,1.2146727396511905,-0.030279918676640226,2.244775757389331,0.20789615436334602,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-1.0802868481164523
0.9201193755973348,-0.19163858240326748,-0.08951014380863137,0.017009990660802846,0.1843194073731357,-0.420107682252377,-1.7389998310682884,-1.0502159231138124,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,2.7917200661784163,0.2574691572064905
-1.1161326322289995,-1.210736443926028,-0.08951014380863137,0.24069558830933194,1.2146727396511905,-0.030279918676640226,0.9168505612367912,1.717630647335936,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.1481498429646155,-0.7011875131646478,-2.796499191049073,0.17508303636705322,0.9570844065816768,1.9188588992020437,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,3.1951570126342776,0.2574691572064905
0.6931592365246858,-0.41001669558671616,-0.08951014380863137,0.1781165419371917,0.9570844065816768,1.9188588992020437,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
-1.4311933445231553,-0.7011875131646478,-0.08951014380863137,0.4522660640235385,0.4419077404426494,1.5290311356263069,0.9168505612367912,1.717630647335936,0.9686638509031749,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.12225025906131544,1.0458373923029418,-0.08951014380863137,0.0962307918896841,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.0502159231138124,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.0383203864062058,-0.41001669558671616,-0.08951014380863137,1.2661149727472953,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-1.5534607541046757,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.8563971842036384,0.2574691572064905
-1.4632815468568547,-1.3563218527149938,-0.08951014380863137,0.39666124541078207,1.2146727396511905,-0.030279918676640226,0.9168505612367912,1.717630647335936,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.6778376733419889,0.2574691572064905
-0.834721937426378,-0.26443128679775035,-0.08951014380863137,-0.027358572117390824,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.20789615436334602,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.6984890607043219,0.6818738703305273,1.7151492210183297,-0.07795479897882829,-0.07326892569637797,2.3086866627777805,0.9168505612367912,0.7111409853542093,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
-1.3892373100558622,-0.5556021043756819,-0.08951014380863137,0.034426659713030945,-2.391563923322001,-1.1997632094038506,-1.7389998310682884,0.20789615436334602,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.7972383736383396,-0.3372239911922333,-0.08951014380863137,-1.2649721436951968,-2.391563923322001,-1.1997632094038506,0.9168505612367912,1.717630647335936,1.5921479567649617,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.5863878730072433,-0.9923583307425793,-0.08951014380863137,0.4272514557862907,-0.33085725876589167,1.13920337205057,0.9168505612367912,-0.7985935076183807,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.10783351032700339,-0.6283948087701648,-0.08951014380863137,-0.3686137734982964,-1.6187989241134602,-2.7590742637067978,-0.41107463491574864,-0.043726261132085636,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.31634665019151526,-0.21666844749555983,-0.032338559012611096,-1.9163843514432914
-1.4937369424346358,-0.7011875131646478,-0.08951014380863137,-0.5684376840296925,-0.5884455918354053,0.3595478448990966,0.9168505612367912,-1.5534607541046757,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.21553321894291091,0.172324939569147,-0.08951014380863137,-0.14948315929153283,-1.1036222579744328,-1.9794187365553242,1.580813159313061,0.20789615436334602,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.1469429857971976,-1.3563218527149938,-0.08951014380863137,0.03864143692263145,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.34750114545658206,1.1186300966974247,-0.08951014380863137,1.1158761205539571,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.4660082318405043,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.6913305972003485,-1.8074611234183997,0.2574691572064905
0.9669028387342994,1.2642155054863904,-0.08951014380863137,0.6383399726715967,0.4419077404426494,1.5290311356263069,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.6818770267528049,-0.5556021043756819,-0.08951014380863137,-1.5323553418307052,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.6143350163301218,0.2574691572064905
0.10478087160941693,0.7546665747250102,-0.08951014380863137,-1.562066686106454,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.20789615436334602,-0.2783043608203983,-3.16473926335834,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,-1.24750634878182
-1.5430051115045196,0.172324939569147,-0.08951014380863137,-0.131716833834024,0.1843194073731357,-0.420107682252377,1.580813159313061,-0.043726261132085636,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.8970525605436085,0.900251983513976,-1.8941695086355925,-0.20287663739521639,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-1.3014207032266891,0.4634957571470786,1.7151492210183297,0.9031338233734043,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,-3.16473926335834,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-5.762432866746752
-1.369785612181009,1.7009717318532878,-0.08951014380863137,-1.1029772761459324,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.24172911863568775,1.1186300966974247,1.7151492210183297,-1.475588151924718,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.546971092122949,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
-0.8350059038187116,0.172324939569147,-0.08951014380863137,0.289997141453919,-0.33085725876589167,1.13920337205057,-1.7389998310682884,0.20789615436334602,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.2744007268861277,0.2574691572064905
-1.3773817131759334,0.31791034835811277,-0.08951014380863137,0.3115151856383593,-1.6187989241134602,-2.7590742637067978,0.9168505612367912,-0.043726261132085636,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-1.9163843514432914
0.2540762023788197,-0.5556021043756819,-0.08951014380863137,1.2203855850404415,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.43928091174788564,-0.21666844749555983,-0.032338559012611096,-1.9163843514432914
1.249946340292839,2.1377279582201854,1.7151492210183297,-1.4604206240740256,0.4419077404426494,1.5290311356263069,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.3233367876713664,0.2574691572064905
-1.5339891785479272,0.3907030527525957,0.8128195386048491,-0.538159329367002,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-0.043726261132085636,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
0.8871792740866344,0.026739530780181205,-0.08951014380863137,-0.1647735393927293,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-0.043726261132085636,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.2895651063467601,3.739167454898809,1.7151492210183297,-0.3215519113821293,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,1.2632871334597826,-0.21666844749555983,0.774535333899111,0.2574691572064905
0.7927604486357045,-1.283529148320511,-0.08951014380863137,0.25383132894014965,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-0.2953486766275173,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.2881398200617116,0.827459279119493,0.8128195386048491,-1.0152229685935776,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.4403458063525338,0.31791034835811277,-0.08951014380863137,-0.4980527946639873,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.4660082318405043,2.215632062626748,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.0707635467303223,-1.283529148320511,-0.08951014380863137,-0.25816960029515484,0.1843194073731357,-0.420107682252377,0.9168505612367912,-0.043726261132085636,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.37355506195319205,1.9921425494312195,-0.08951014380863137,0.422762623556335,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.3233367876713664,0.2574691572064905
-1.4801065556026218,-0.04605317361430169,1.7151492210183297,-0.07173658506870019,0.1843194073731357,-0.420107682252377,0.9168505612367912,1.2143858163450727,1.5921479567649617,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.12903621956973332,0.2574691572064905
0.6058395708820965,-1.137943739531545,-0.08951014380863137,0.8352343295371271,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,2.226908341140211,0.2574691572064905
